,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration
8837,612-19.wav,612-M-30,612-M-30_612-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-19.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-8.wav,398.0,569-M-28_569-35,False,0.902125,3.5700907029478457
8838,612-13.wav,612-M-30,612-M-30_612-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-13.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-36.wav,373.0,707-F-35_707-1,False,1.6827916666666667,1.3254583333333334
8839,612-3.wav,612-M-30,612-M-30_612-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-3.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-5.wav,129.0,528-M-32_528-9,False,1.4052083333333334,2.4233125
8840,612-14.wav,612-M-30,612-M-30_612-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-14.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-23.wav,171.0,766-M-26_766-15,False,2.8104375,2.112979166666667
8841,612-22.wav,612-M-30,612-M-30_612-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-22.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-17.wav,134.0,85-F-25_85-20,False,2.0124166666666667,2.5638958333333335
8842,612-12.wav,612-M-30,612-M-30_612-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-12.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-19.wav,129.0,582-M-27_582-12,False,0.65925,4.437
8843,612-10.wav,612-M-30,612-M-30_612-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-10.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-18.wav,116.0,569-M-28_569-31,False,0.6418958333333333,5.077979166666666
8844,612-17.wav,612-M-30,612-M-30_612-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-17.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-9.wav,183.0,612-M-30_612-17,True,3.17475,1.9430208333333334
8845,612.wav,612-M-30,612-M-30_612,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-24.wav,183.0,612-M-30_612-8,True,2.1165,1.9777083333333334
8846,612-M-30.wav,612-M-30,612-M-30_612-M-30,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-M-30.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-23.wav,183.0,612-M-30_612-M-30,True,2.9145416666666666,1.4052291666666668
8847,612-20.wav,612-M-30,612-M-30_612-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-20.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-2.wav,183.0,612-M-30_612-23,True,1.9777083333333334,1.4919583333333333
8848,612-2.wav,612-M-30,612-M-30_612-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-2.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612.wav,183.0,612-M-30_612-21,True,1.4919583333333333,2.1165
8849,612-7.wav,612-M-30,612-M-30_612-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-7.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-17.wav,183.0,612-M-30_612-8,True,2.6369375,3.17475
8850,612-9.wav,612-M-30,612-M-30_612-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-9.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-22.wav,183.0,612-M-30_612-20,True,1.9430208333333334,2.0124166666666667
8851,612-16.wav,612-M-30,612-M-30_612-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-16.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-3.wav,183.0,612-M-30_612-2,True,2.532875,1.4052083333333334
8852,612-15.wav,612-M-30,612-M-30_612-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-15.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-2.wav,183.0,612-M-30_612-14,True,1.1623541666666666,1.4919583333333333
8853,612-24.wav,612-M-30,612-M-30_612-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-24.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-4.wav,183.0,612-M-30_612-24,True,1.9777083333333334,1.5093125
8854,612-18.wav,612-M-30,612-M-30_612-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-18.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612.wav,183.0,612-M-30_612-7,True,3.018625,2.1165
8855,612-23.wav,612-M-30,612-M-30_612-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-23.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-11.wav,183.0,612-M-30_612-9,True,1.4052291666666668,0.5204583333333334
8856,51-23.wav,51-F-30,51-F-30_51-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-23.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-32.wav,116.0,658-M-43_658-28,False,2.392125,2.049916666666667
8857,51.wav,51-F-30,51-F-30_51,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-13.wav,373.0,71-F-31_71-12,False,3.1475208333333335,2.8274791666666665
8858,51-2.wav,51-F-30,51-F-30_51-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-2.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-7.wav,34.0,658-M-43_658-8,False,4.11275,1.1027891156462586
8859,51-19.wav,51-F-30,51-F-30_51-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-19.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-6.wav,328.0,85-F-25_85-17,False,5.287833333333333,2.1220408163265305
8860,51-11.wav,51-F-30,51-F-30_51-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-11.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-24.wav,245.0,653-M-33_653-19,False,3.6930833333333335,3.4690625
8861,51-9.wav,51-F-30,51-F-30_51-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-9.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-14.wav,340.0,768-M-30_768-2,False,3.8609583333333335,1.9928958333333333
8862,51-24.wav,51-F-30,51-F-30_51-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-24.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-15.wav,197.0,458-M-34_458-3,False,2.5599791666666665,1.2542708333333332
8863,51-17.wav,51-F-30,51-F-30_51-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-17.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-3.wav,134.0,454-M-25_454-28,False,5.078,0.9824375
8864,51-14.wav,51-F-30,51-F-30_51-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-14.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458.wav,328.0,582-M-27_582,False,1.426875,6.2882291666666665
8865,51-12.wav,51-F-30,51-F-30_51-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-12.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-33.wav,340.0,802-M-28_802-13,False,6.4209375,1.3388333333333333
8866,51-10.wav,51-F-30,51-F-30_51-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-10.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-25.wav,196.0,465-F-27_465-23,False,3.441291666666667,4.685770833333334
8867,51-13.wav,51-F-30,51-F-30_51-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-13.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-12.wav,143.0,454-M-25_454-41,False,4.280625,1.4247083333333332
8868,51-5.wav,51-F-30,51-F-30_51-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-5.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-14.wav,134.0,612-M-30_612-5,False,3.1475208333333335,2.517708333333333
8869,51-20.wav,51-F-30,51-F-30_51-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-20.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-4.wav,96.0,51-F-30_51-2,True,1.0072083333333333,1.6786875
8870,51-25.wav,51-F-30,51-F-30_51-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-25.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-24.wav,96.0,51-F-30_51-18,True,5.749458333333333,2.5599791666666665
8871,51-22.wav,51-F-30,51-F-30_51-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-22.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-23.wav,96.0,51-F-30_51-11,True,1.133125,2.392125
8872,51-8.wav,51-F-30,51-F-30_51-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-8.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-5.wav,96.0,51-F-30_51,True,1.1750833333333333,3.1475208333333335
8873,51-6.wav,51-F-30,51-F-30_51-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-6.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-25.wav,96.0,51-F-30_51-23,True,1.8885,5.749458333333333
8874,51-7.wav,51-F-30,51-F-30_51-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-7.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-7.wav,96.0,51-F-30_51,True,2.4760416666666667,2.4760416666666667
8875,51-16.wav,51-F-30,51-F-30_51-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-16.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-24.wav,96.0,51-F-30_51-14,True,2.22425,2.5599791666666665
8876,51-4.wav,51-F-30,51-F-30_51-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-4.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-23.wav,96.0,51-F-30_51-20,True,1.6786875,2.392125
8877,51-21.wav,51-F-30,51-F-30_51-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-21.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-16.wav,96.0,51-F-30_51-7,True,4.070791666666667,2.22425
8878,51-3.wav,51-F-30,51-F-30_51-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-3.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-10.wav,96.0,51-F-30_51-18,True,0.8813125,3.441291666666667
8879,51-18.wav,51-F-30,51-F-30_51-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-18.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-25.wav,96.0,51-F-30_51-13,True,5.077979166666666,5.749458333333333
8880,51-15.wav,51-F-30,51-F-30_51-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-15.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-20.wav,96.0,51-F-30_51-7,True,4.658333333333333,1.0072083333333333
8881,603-26.wav,603-M-39,603-M-39_603-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-26.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-14.wav,355.0,748-M-29_748-3,False,0.7794791666666666,2.4994791666666667
8882,603-2.wav,603-M-39,603-M-39_603-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-2.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-19.wav,196.0,88-M-33_88-4,False,1.8419375,3.2626458333333335
8883,603-28.wav,603-M-39,603-M-39_603-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-28.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-13.wav,270.0,582-M-27_582-19,False,14.158833333333334,2.3526041666666666
8884,603-15.wav,603-M-39,603-M-39_603-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-15.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-5.wav,96.0,625-F-33_625-12,False,3.5930833333333334,1.8069583333333334
8885,603-20.wav,603-M-39,603-M-39_603-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-20.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-17.wav,143.0,601-F-27_601-27,False,1.0250625,1.6330625
8886,603-6.wav,603-M-39,603-M-39_603-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-6.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-20.wav,151.0,658-M-43_658-10,False,2.8029375,3.4887916666666667
8887,603-24.wav,603-M-39,603-M-39_603-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-24.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-4.wav,328.0,465-F-27_465-13,False,1.8686041666666666,1.8801875
8888,603-8.wav,603-M-39,603-M-39_603-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-8.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-16.wav,116.0,88-M-33_88-12,False,1.6337083333333333,1.6729375
8889,603-13.wav,603-M-39,603-M-39_603-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-13.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/805-F-27/805-8.wav,83.0,624-M-35_624-6,False,3.8920625,2.202625
8890,603-3.wav,603-M-39,603-M-39_603-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-3.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-17.wav,133.0,454-M-25_454-2,False,1.9593958333333332,2.560979166666667
8891,603-19.wav,603-M-39,603-M-39_603-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-19.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-15.wav,116.0,669-F-27_669-7,False,1.0784583333333333,1.1623541666666666
8892,603-5.wav,603-M-39,603-M-39_603-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-5.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-13.wav,355.0,528-M-32_528-27-3,False,1.5589583333333332,3.0877708333333334
8893,603-12.wav,603-M-39,603-M-39_603-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-12.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-16.wav,34.0,577-M-27_577-15,False,1.6390416666666667,2.9400208333333335
8894,603-27.wav,603-M-39,603-M-39_603-27,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-27.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-15.wav,345.0,512-M-34_512-20,False,2.4932708333333333,4.382291666666666
8895,603-7.wav,603-M-39,603-M-39_603-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-7.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-4.wav,384.0,65-F-30_65,False,2.1035416666666666,1.7345416666666666
8896,603.wav,603-M-39,603-M-39_603,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-4.wav,197.0,88-M-33_88-13,False,3.6037708333333334,1.4780416666666667
8897,603-23.wav,603-M-39,603-M-39_603-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-23.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-11.wav,228.0,653-M-33_653-29,False,0.7367708333333334,12.727291666666666
8898,603-16.wav,603-M-39,603-M-39_603-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-16.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-12.wav,173.0,603-M-39_603-10,True,2.546666666666667,1.6390416666666667
8899,603-30.wav,603-M-39,603-M-39_603-30,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-30.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-29.wav,173.0,603-M-39_603-10,True,3.961479166666667,1.66575
8900,603-32.wav,603-M-39,603-M-39_603-32,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-32.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-10.wav,173.0,603-M-39_603-24,True,2.018104166666667,0.8382083333333333
8901,603-9.wav,603-M-39,603-M-39_603-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-9.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-12.wav,173.0,603-M-39_603-16,True,3.443625,1.6390416666666667
8902,603-14.wav,603-M-39,603-M-39_603-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-14.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-22.wav,173.0,603-M-39_603-12,True,1.4788958333333333,1.3027083333333334
8903,603-10.wav,603-M-39,603-M-39_603-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-10.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-5.wav,173.0,603-M-39_603-29,True,0.8382083333333333,1.5589583333333332
8904,603-29.wav,603-M-39,603-M-39_603-29,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-29.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-29.wav,173.0,603-M-39_603-28,True,1.66575,1.66575
8905,603-25.wav,603-M-39,603-M-39_603-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-25.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-30.wav,173.0,603-M-39_603-18,True,1.7938958333333332,3.961479166666667
8906,603-17.wav,603-M-39,603-M-39_603-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-17.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-16.wav,173.0,603-M-39_603-23,True,5.088,2.546666666666667
8907,603-18.wav,603-M-39,603-M-39_603-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-18.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-15.wav,173.0,603-M-39_603-31,True,0.9022708333333334,3.5930833333333334
8908,603-22.wav,603-M-39,603-M-39_603-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-22.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-7.wav,173.0,603-M-39_603-17,True,1.3027083333333334,2.1035416666666666
8909,603-11.wav,603-M-39,603-M-39_603-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-11.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-7.wav,173.0,603-M-39_603-10,True,2.3171041666666667,2.1035416666666666
8910,603-21.wav,603-M-39,603-M-39_603-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-21.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-8.wav,173.0,603-M-39_603-15,True,1.7298125,1.6337083333333333
