Unnamed: 0,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration,dist,audio1_filepath,audio2_filepath
8718,88-21.wav,88-M-33,88-M-33_88-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-21.wav,387,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-17.wav,387.0,88-M-33_88-17,True,11.5814375,4.1946666666666665,0.1413898169551695,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-21.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-17.wav
8719,88-8.wav,88-M-33,88-M-33_88-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-8.wav,387,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-20.wav,387.0,88-M-33_88-20,True,1.7904166666666668,1.4835,0.38743676475129285,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-8.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-20.wav
8720,88-17.wav,88-M-33,88-M-33_88-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-17.wav,387,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-21.wav,387.0,88-M-33_88-21,True,4.1946666666666665,11.5814375,0.1413898169551695,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-17.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-21.wav
8721,88-16.wav,88-M-33,88-M-33_88-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-16.wav,387,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-15.wav,387.0,88-M-33_88-15,True,1.8824791666666667,1.943875,0.21672429521116243,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-16.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-15.wav
8722,88.wav,88-M-33,88-M-33_88,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88.wav,387,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88.wav,387.0,88-M-33_88,True,6.261333333333333,6.261333333333333,0.0,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88.wav
8723,88-13.wav,88-M-33,88-M-33_88-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-13.wav,387,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-4.wav,387.0,88-M-33_88-4,True,1.73925,4.245833333333334,0.19317056096682073,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-4.wav
8724,88-4.wav,88-M-33,88-M-33_88-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-4.wav,387,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-8.wav,387.0,88-M-33_88-8,True,4.245833333333334,1.7904166666666668,0.2960322623432248,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-8.wav
8725,88-15.wav,88-M-33,88-M-33_88-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-15.wav,387,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-10.wav,387.0,88-M-33_88-10,True,1.943875,1.6983333333333333,0.34338279079448597,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-15.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-10.wav
8726,738-8.wav,738-M-30,738-M-30_738-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-8.wav,297,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-7.wav,133.0,568-F-28_568-7,False,7.184229166666666,1.6753968253968254,1.0072684901366515,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-8.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-7.wav
8727,738-7.wav,738-M-30,738-M-30_738-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-7.wav,297,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-24.wav,143.0,577-M-27_577-24,False,2.1639166666666667,3.502291666666667,1.1457913270145101,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-24.wav
8728,738-5.wav,738-M-30,738-M-30_738-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-5.wav,297,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/781-F-26/781-8.wav,345.0,781-F-26_781-8,False,7.270770833333334,1.6189583333333333,1.0099556631164621,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/781-F-26/781-8.wav
8729,738-12.wav,738-M-30,738-M-30_738-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-12.wav,297,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-13.wav,98.0,511-F-29_511-13,False,3.5055625,6.4385416666666675,0.909992270332624,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-13.wav
8730,738-3.wav,738-M-30,738-M-30_738-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-3.wav,297,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-10.wav,134.0,569-M-28_569-10,False,5.669458333333332,4.18124716553288,1.1900320957084891,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-10.wav
8731,738-11.wav,738-M-30,738-M-30_738-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-11.wav,297,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-13.wav,263.0,707-F-35_707-13,False,5.7993125,2.8274791666666665,0.9200563747614693,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-13.wav
8732,738-6.wav,738-M-30,738-M-30_738-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-6.wav,297,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-24.wav,99.0,512-M-34_512-24,False,1.2117916666666666,1.762625,0.8774579308351069,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-24.wav
8733,738-9.wav,738-M-30,738-M-30_738-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-9.wav,297,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-5.wav,297.0,738-M-30_738-5,True,3.635395833333333,7.270770833333334,0.10588542404827295,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-5.wav
8734,738.wav,738-M-30,738-M-30_738,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738.wav,297,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-13.wav,297.0,738-M-30_738-13,True,7.4006041666666675,4.327833333333333,0.22327954001001837,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-13.wav
8735,738-4.wav,738-M-30,738-M-30_738-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-4.wav,297,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-11.wav,297.0,738-M-30_738-11,True,7.746854166666667,5.7993125,0.08080923073154112,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-11.wav
8736,738-2.wav,738-M-30,738-M-30_738-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-2.wav,297,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-8.wav,297.0,738-M-30_738-8,True,1.5580208333333334,7.184229166666666,0.29209052321641593,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-8.wav
8737,738-10.wav,738-M-30,738-M-30_738-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-10.wav,297,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-13.wav,297.0,738-M-30_738-13,True,5.972416666666668,4.327833333333333,0.15421230643229644,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-10.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-13.wav
8738,738-13.wav,738-M-30,738-M-30_738-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-13.wav,297,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-11.wav,297.0,738-M-30_738-11,True,4.327833333333333,5.7993125,0.18549278366756916,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-11.wav
8739,606-12.wav,606-F-33,606-F-33_606-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-12.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-28.wav,245.0,669-F-27_669-28,False,5.197583333333333,3.088979166666667,0.6561305722183844,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-28.wav
8740,606-10.wav,606-F-33,606-F-33_606-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-10.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-2.wav,96.0,51-F-30_51-2,False,4.130708333333334,4.11275,1.302389996063682,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-10.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-2.wav
8741,606-7.wav,606-F-33,606-F-33_606-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-7.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-33.wav,34.0,454-M-25_454-33,False,2.5714375,1.338833333333333,0.9279228977092078,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-33.wav
8742,606.wav,606-F-33,606-F-33_606,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-31.wav,99.0,512-M-34_512-31,False,3.679333333333333,3.1709375,1.053842045577688,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-31.wav
8743,606-9.wav,606-F-33,606-F-33_606-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-9.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-6.wav,98.0,511-F-29_511-6,False,3.2006041666666665,1.8125208333333331,1.0974544701587905,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-6.wav
8744,606-F-33.wav,606-F-33,606-F-33_606-F-33,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-F-33.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-45.wav,34.0,454-M-25_454-45,False,4.0623125,2.209083333333333,1.101590431943582,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-F-33.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-45.wav
8745,606-13.wav,606-F-33,606-F-33_606-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-13.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-9.wav,196.0,624-M-35_624-9,False,2.3526041666666666,4.8566875,0.9763548258210499,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-9.wav
8746,606-15.wav,606-F-33,606-F-33_606-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-15.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-31.wav,129.0,564-M-30_564-31,False,4.7051875,5.0601666666666665,0.9513649168461007,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-15.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-31.wav
8747,606-6.wav,606-F-33,606-F-33_606-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-6.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-6.wav,96.0,51-F-30_51-6,False,1.0395208333333332,1.8885,1.5309044613094343,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-6.wav
8748,606-14.wav,606-F-33,606-F-33_606-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-14.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-8.wav,176.0,606-F-33_606-8,True,9.533458333333334,3.3784375,0.1864969913621104,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-14.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-8.wav
8749,606-8.wav,606-F-33,606-F-33_606-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-8.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-F-33.wav,176.0,606-F-33_606-F-33,True,3.3784375,4.0623125,0.27902155006287077,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-8.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-F-33.wav
8750,606-11.wav,606-F-33,606-F-33_606-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-11.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-9.wav,176.0,606-F-33_606-9,True,6.483291666666666,3.2006041666666665,0.15611039903736967,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-9.wav
8751,606-5.wav,606-F-33,606-F-33_606-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-5.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-9.wav,176.0,606-F-33_606-9,True,2.065354166666667,3.2006041666666665,0.48849098867005636,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-9.wav
8752,606-3.wav,606-F-33,606-F-33_606-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-3.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-11.wav,176.0,606-F-33_606-11,True,2.8996875,6.483291666666666,0.24047121915127345,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-11.wav
8753,606-2.wav,606-F-33,606-F-33_606-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-2.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-8.wav,176.0,606-F-33_606-8,True,1.1215833333333334,3.3784375,0.5369637507247143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-8.wav
8754,606-16.wav,606-F-33,606-F-33_606-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-16.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-11.wav,176.0,606-F-33_606-11,True,10.039520833333333,6.483291666666666,0.22487431702046146,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-16.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-11.wav
8755,606-4.wav,606-F-33,606-F-33_606-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-4.wav,176,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-7.wav,176.0,606-F-33_606-7,True,1.3404166666666666,2.5714375,0.48699892662509925,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-7.wav
8756,601-F-25.wav,601-F-27,601-F-27_601-F-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-F-25.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-5.wav,340.0,777-F-30_777-5,False,3.2887708333333334,1.8815192743764173,1.046709221953117,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-F-25.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-5.wav
8757,601-13.wav,601-F-27,601-F-27_601-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-13.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85.wav,384.0,85-F-25_85,False,1.8792916666666664,1.5825416666666667,0.6944414495241342,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85.wav
8758,601-3.wav,601-F-27,601-F-27_601-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-3.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-30.wav,196.0,624-M-35_624-30,False,1.1105,4.0367291666666665,1.0629538055933168,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-30.wav
8759,601-21.wav,601-F-27,601-F-27_601-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-21.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-5.wav,143.0,577-M-27_577-5,False,4.612833333333334,2.2170625,0.9576702163721298,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-21.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-5.wav
8760,601-5.wav,601-F-27,601-F-27_601-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-5.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-10.wav,224.0,65-F-30_65-10,False,2.605395833333333,0.924375,1.2441798340726522,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-10.wav
