,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration
9902,75-2.wav,75-F-25,75-F-25_75-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-2.wav,310,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/648-M-29/648-2.wav,222.0,648-M-29_648-2,False,1.6981458333333332,3.836520833333333
9903,75-16.wav,75-F-25,75-F-25_75-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-16.wav,310,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/580-F-23/580-3.wav,147.0,580-F-23_580-3,False,1.6882708333333334,2.101
9904,75-24.wav,75-F-25,75-F-25_75-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-24.wav,310,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/91-F-29/91-23.wav,391.0,91-F-29_91-23,False,2.1424375,1.7187916666666667
9905,75-4.wav,75-F-25,75-F-25_75-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-4.wav,310,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-5.wav,277.0,72-M-38_72-5,False,1.3525833333333332,1.856125
9906,75-11.wav,75-F-25,75-F-25_75-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-11.wav,310,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-18.wav,277.0,72-M-38_72-18,False,1.22425,2.4978541666666665
9907,75-13.wav,75-F-25,75-F-25_75-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-13.wav,310,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75.wav,310.0,75-F-25_75,True,0.9872916666666667,6.04225
9908,75-19.wav,75-F-25,75-F-25_75-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-19.wav,310,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-10.wav,310.0,75-F-25_75-10,True,4.107145833333333,1.816625
9909,75-12.wav,75-F-25,75-F-25_75-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-12.wav,310,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75.wav,310.0,75-F-25_75,True,1.5401666666666667,6.04225
9910,75-23.wav,75-F-25,75-F-25_75-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-23.wav,310,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-21.wav,310.0,75-F-25_75-21,True,10.218541666666667,1.1057708333333334
9911,75-5.wav,75-F-25,75-F-25_75-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-5.wav,310,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-22.wav,310.0,75-F-25_75-22,True,3.179104166666667,1.3427083333333334
9912,75-7.wav,75-F-25,75-F-25_75-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-7.wav,310,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-5.wav,310.0,75-F-25_75-5,True,2.1226875,3.179104166666667
9913,75-20.wav,75-F-25,75-F-25_75-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-20.wav,310,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-3.wav,310.0,75-F-25_75-3,True,1.0563958333333334,1.2835
9914,75-25.wav,75-F-25,75-F-25_75-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-25.wav,310,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-12.wav,310.0,75-F-25_75-12,True,3.9788125,1.5401666666666667
9915,75-6.wav,75-F-25,75-F-25_75-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-6.wav,310,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-18.wav,310.0,75-F-25_75-18,True,0.7009791666666667,1.7672708333333333
9916,75-18.wav,75-F-25,75-F-25_75-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-18.wav,310,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75.wav,310.0,75-F-25_75,True,1.7672708333333333,6.04225
9917,75-10.wav,75-F-25,75-F-25_75-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-10.wav,310,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-23.wav,310.0,75-F-25_75-23,True,1.816625,10.218541666666667
9918,75-17.wav,75-F-25,75-F-25_75-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-17.wav,310,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-24.wav,310.0,75-F-25_75-24,True,3.4160416666666666,2.1424375
9919,574-4.wav,574-M-29,574-M-29_574-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-4.wav,140,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/668-M-29/668-16.wav,244.0,668-M-29_668-16,False,2.7714166666666666,2.3992708333333335
9920,574-20.wav,574-M-29,574-M-29_574-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-20.wav,140,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/648-M-29/648-9.wav,222.0,648-M-29_648-9,False,6.39175,3.9164791666666665
9921,574-8.wav,574-M-29,574-M-29_574-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-8.wav,140,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-31.wav,11.0,433-F-26_433-31,False,2.5342291666666665,3.535791666666667
9922,574-3.wav,574-M-29,574-M-29_574-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-3.wav,140,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/99-F-40/99-10.wav,399.0,99-F-40_99-10,False,4.768854166666666,1.62275
9923,574-17.wav,574-M-29,574-M-29_574-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-17.wav,140,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/597-M-31/597-M-31.wav,165.0,597-M-31_597-M-31,False,4.319416666666666,5.699583333333333
9924,574-21.wav,574-M-29,574-M-29_574-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-21.wav,140,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/45-F-25/45-14.wav,29.0,45-F-25_45-14,False,4.094708333333333,3.8136875
9925,574-15.wav,574-M-29,574-M-29_574-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-15.wav,140,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/99-F-40/99.wav,399.0,99-F-40_99,False,2.0972916666666666,7.699854166666666
9926,574-26.wav,574-M-29,574-M-29_574-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-26.wav,140,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/665-F-26/665-27.wav,241.0,665-F-26_665-27,False,2.7714375,1.1413958333333334
9927,574-14.wav,574-M-29,574-M-29_574-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-14.wav,140,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/580-F-23/580-24.wav,147.0,580-F-23_580-24,False,2.3095208333333335,1.7749791666666668
9928,574-11.wav,574-M-29,574-M-29_574-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-11.wav,140,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-25.wav,225.0,650-M-30_650-25,False,1.1110625,1.7317708333333333
9929,574-2.wav,574-M-29,574-M-29_574-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-2.wav,140,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/727-F-35/727-5.wav,285.0,727-F-35_727-5,False,6.5915,1.9929024943310658
9930,574-25.wav,574-M-29,574-M-29_574-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-25.wav,140,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/494-M-33/494-6.wav,78.0,494-M-33_494-6,False,1.8101666666666667,2.411958333333333
9931,574-16.wav,574-M-29,574-M-29_574-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-16.wav,140,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-15.wav,236.0,660-F-34_660-15,False,0.9113333333333333,3.091
9932,574-29.wav,574-M-29,574-M-29_574-29,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-29.wav,140,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/597-M-31/597-12.wav,165.0,597-M-31_597-12,False,6.379270833333333,1.9948541666666666
9933,574-12.wav,574-M-29,574-M-29_574-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-12.wav,140,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/45-F-25/45-17.wav,29.0,45-F-25_45-17,False,4.456770833333334,2.3555
9934,574-5.wav,574-M-29,574-M-29_574-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-5.wav,140,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/596-F-31/596-13.wav,164.0,596-F-31_596-13,False,0.8114583333333333,2.4381666666666666
9935,574-7.wav,574-M-29,574-M-29_574-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-7.wav,140,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/665-F-26/665-12.wav,241.0,665-F-26_665-12,False,1.2109375,1.7013333333333334
9936,574-10.wav,574-M-29,574-M-29_574-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-10.wav,140,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-31.wav,140.0,574-M-29_574-31,True,4.207083333333333,1.36075
9937,574-22.wav,574-M-29,574-M-29_574-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-22.wav,140,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-13.wav,140.0,574-M-29_574-13,True,0.674125,2.0223958333333334
9938,574-18.wav,574-M-29,574-M-29_574-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-18.wav,140,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-7.wav,140.0,574-M-29_574-7,True,10.836020833333333,1.2109375
9939,574-6.wav,574-M-29,574-M-29_574-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-6.wav,140,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-27.wav,140.0,574-M-29_574-27,True,2.0973125,7.827416666666666
9940,574-32.wav,574-M-29,574-M-29_574-32,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-32.wav,140,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-17.wav,140.0,574-M-29_574-17,True,4.144645833333334,4.319416666666666
9941,574-30.wav,574-M-29,574-M-29_574-30,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-30.wav,140,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-18.wav,140.0,574-M-29_574-18,True,1.4356666666666666,10.836020833333333
9942,574-13.wav,574-M-29,574-M-29_574-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-13.wav,140,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-23.wav,140.0,574-M-29_574-23,True,2.0223958333333334,5.3431041666666665
9943,574-24.wav,574-M-29,574-M-29_574-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-24.wav,140,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-8.wav,140.0,574-M-29_574-8,True,2.9337291666666667,2.5342291666666665
9944,574-31.wav,574-M-29,574-M-29_574-31,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-31.wav,140,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-29.wav,140.0,574-M-29_574-29,True,1.36075,6.379270833333333
9945,574-19.wav,574-M-29,574-M-29_574-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-19.wav,140,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-11.wav,140.0,574-M-29_574-11,True,6.828708333333333,1.1110625
9946,574-9.wav,574-M-29,574-M-29_574-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-9.wav,140,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-21.wav,140.0,574-M-29_574-21,True,4.1196875,4.094708333333333
9947,574-28.wav,574-M-29,574-M-29_574-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-28.wav,140,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-12.wav,140.0,574-M-29_574-12,True,2.446833333333333,4.456770833333334
9948,574-23.wav,574-M-29,574-M-29_574-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-23.wav,140,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-4.wav,140.0,574-M-29_574-4,True,5.3431041666666665,2.7714166666666666
9949,574-M-29.wav,574-M-29,574-M-29_574-M-29,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-M-29.wav,140,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-11.wav,140.0,574-M-29_574-11,True,4.4193125,1.1110625
9950,574.wav,574-M-29,574-M-29_574,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574.wav,140,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-20.wav,140.0,574-M-29_574-20,True,6.891125,6.39175
9951,574-27.wav,574-M-29,574-M-29_574-27,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-27.wav,140,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-23.wav,140.0,574-M-29_574-23,True,7.827416666666666,5.3431041666666665
9952,788-22.wav,788-M-29,788-M-29_788-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/788-M-29/788-22.wav,352,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-37.wav,21.0,442-M-36_442-37,False,2.432958333333333,1.3318125
9953,788-11.wav,788-M-29,788-M-29_788-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/788-M-29/788-11.wav,352,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-16.wav,225.0,650-M-30_650-16,False,5.274229166666666,2.6109791666666666
9954,788-18.wav,788-M-29,788-M-29_788-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/788-M-29/788-18.wav,352,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/45-F-25/45-7.wav,29.0,45-F-25_45-7,False,2.007625,2.28075
9955,788-5.wav,788-M-29,788-M-29_788-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/788-M-29/788-5.wav,352,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-20.wav,140.0,574-M-29_574-20,False,1.718375,6.39175
9956,788-15.wav,788-M-29,788-M-29_788-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/788-M-29/788-15.wav,352,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/518-M-32/518-13.wav,105.0,518-M-32_518-13,False,3.9131458333333335,1.7607291666666667
9957,788-20.wav,788-M-29,788-M-29_788-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/788-M-29/788-20.wav,352,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/567-M-38/567.wav,132.0,567-M-38_567,False,1.718375,0.6386666666666667
9958,788-2.wav,788-M-29,788-M-29_788-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/788-M-29/788-2.wav,352,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-8.wav,11.0,433-F-26_433-8,False,4.202375,3.6079583333333334
9959,788-4.wav,788-M-29,788-M-29_788-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/788-M-29/788-4.wav,352,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-15.wav,310.0,75-F-25_75-15,False,4.474583333333333,1.9548541666666666
9960,788-12.wav,788-M-29,788-M-29_788-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/788-M-29/788-12.wav,352,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/56-M-40/56-6.wav,124.0,56-M-40_56-6,False,2.3819166666666667,2.768843537414966
9961,788-23.wav,788-M-29,788-M-29_788-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/788-M-29/788-23.wav,352,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/45-F-25/45-14.wav,29.0,45-F-25_45-14,False,13.185583333333334,3.8136875
9962,788.wav,788-M-29,788-M-29_788,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/788-M-29/788.wav,352,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/597-M-31/597-14.wav,165.0,597-M-31_597-14,False,3.1305,1.5515625
9963,788-7.wav,788-M-29,788-M-29_788-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/788-M-29/788-7.wav,352,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-20.wav,206.0,633-F-28_633-20,False,3.6409375,2.5525416666666665
9964,788-16.wav,788-M-29,788-M-29_788-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/788-M-29/788-16.wav,352,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/580-F-23/580-15.wav,147.0,580-F-23_580-15,False,4.67875,1.8836458333333332
9965,788-13.wav,788-M-29,788-M-29_788-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/788-M-29/788-13.wav,352,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/788-M-29/788-7.wav,352.0,788-M-29_788-7,True,10.633541666666666,3.6409375
9966,788-10.wav,788-M-29,788-M-29_788-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/788-M-29/788-10.wav,352,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/788-M-29/788-9.wav,352.0,788-M-29_788-9,True,2.296854166666667,1.4801875
9967,788-19.wav,788-M-29,788-M-29_788-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/788-M-29/788-19.wav,352,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/788-M-29/788-12.wav,352.0,788-M-29_788-12,True,1.0378333333333334,2.3819166666666667
9968,788-6.wav,788-M-29,788-M-29_788-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/788-M-29/788-6.wav,352,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/788-M-29/788-3.wav,352.0,788-M-29_788-3,True,1.6333125,0.5954791666666667
9969,788-8.wav,788-M-29,788-M-29_788-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/788-M-29/788-8.wav,352,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/788-M-29/788-2.wav,352.0,788-M-29_788-2,True,1.0548541666666666,4.202375
9970,788-21.wav,788-M-29,788-M-29_788-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/788-M-29/788-21.wav,352,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/788-M-29/788-15.wav,352.0,788-M-29_788-15,True,1.8034375,3.9131458333333335
9971,788-17.wav,788-M-29,788-M-29_788-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/788-M-29/788-17.wav,352,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/788-M-29/788-17.wav,352.0,788-M-29_788-17,True,0.8506875,0.8506875
9972,788-3.wav,788-M-29,788-M-29_788-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/788-M-29/788-3.wav,352,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/788-M-29/788-17.wav,352.0,788-M-29_788-17,True,0.5954791666666667,0.8506875
9973,788-14.wav,788-M-29,788-M-29_788-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/788-M-29/788-14.wav,352,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/788-M-29/788-22.wav,352.0,788-M-29_788-22,True,3.0964791666666667,2.432958333333333
9974,788-9.wav,788-M-29,788-M-29_788-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/788-M-29/788-9.wav,352,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/788-M-29/788-14.wav,352.0,788-M-29_788-14,True,1.4801875,3.0964791666666667
9975,580-3.wav,580-F-23,580-F-23_580-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/580-F-23/580-3.wav,147,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/494-M-33/494-21.wav,78.0,494-M-33_494-21,False,2.101,0.9099166666666667
