Unnamed: 0,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration,dist,audio1_filepath,audio2_filepath
8780,601-22.wav,601-F-27,601-F-27_601-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-22.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-20.wav,171.0,601-F-27_601-20,True,2.050145833333333,2.8189375,0.28924189703426795,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-22.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-20.wav
8781,601-29.wav,601-F-27,601-F-27_601-29,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-29.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-24.wav,171.0,601-F-27_601-24,True,4.441979166666667,6.0223125,0.16312971796752374,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-29.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-24.wav
8782,601-24.wav,601-F-27,601-F-27_601-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-24.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-12.wav,171.0,601-F-27_601-12,True,6.0223125,1.3240625,0.27814862775474947,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-24.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-12.wav
8783,601-18.wav,601-F-27,601-F-27_601-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-18.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-2.wav,171.0,601-F-27_601-2,True,1.1105,1.36675,0.3655881767034368,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-18.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-2.wav
8784,601-12.wav,601-F-27,601-F-27_601-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-12.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-20.wav,171.0,601-F-27_601-20,True,1.3240625,2.8189375,0.399972611565822,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-20.wav
8785,601-7.wav,601-F-27,601-F-27_601-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-7.wav,171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-25.wav,171.0,601-F-27_601-25,True,5.039958333333334,2.050145833333333,0.4067122237046401,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-25.wav
8786,582-13.wav,582-M-27,582-M-27_582-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-13.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-16.wav,340.0,777-F-30_777-16,False,0.68825,9.472040816326533,0.9387590272553913,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-16.wav
8787,582-6.wav,582-M-27,582-M-27_582-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-6.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-35.wav,134.0,569-M-28_569-35,False,2.571895833333333,14.379342403628119,1.1097321305451842,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-35.wav
8788,582-17.wav,582-M-27,582-M-27_582-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-17.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-20.wav,224.0,65-F-30_65-20,False,2.3545833333333333,2.896375,1.0518158353906457,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-17.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-20.wav
8789,582-3.wav,582-M-27,582-M-27_582-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-3.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-28.wav,245.0,669-F-27_669-28,False,3.2601666666666667,3.088979166666667,1.0260988528550614,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-28.wav
8790,582-10.wav,582-M-27,582-M-27_582-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-10.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-19.wav,373.0,806-M-32_806-19,False,1.159166666666667,2.913520833333333,0.9841224436054644,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-10.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-19.wav
8791,582-19.wav,582-M-27,582-M-27_582-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-19.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-17.wav,143.0,577-M-27_577-17,False,2.3183541666666665,2.7954166666666667,1.1416866011743725,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-19.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-17.wav
8792,582-20.wav,582-M-27,582-M-27_582-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-20.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-26.wav,266.0,71-F-31_71-26,False,0.9418333333333332,3.398708333333333,1.0315801906378994,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-20.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-26.wav
8793,582-11.wav,582-M-27,582-M-27_582-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-11.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-4.wav,373.0,806-M-32_806-4,False,12.008291666666667,1.5588333333333333,0.9430568852429698,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-4.wav
8794,582.wav,582-M-27,582-M-27_582,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-21.wav,328.0,766-M-26_766-21,False,5.035145833333333,2.5063492063492063,0.964463936798605,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-21.wav
8795,582-8.wav,582-M-27,582-M-27_582-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-8.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-10.wav,46.0,465-F-27_465-10,False,5.035145833333333,1.3705416666666668,1.075967905015519,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-8.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-10.wav
8796,582-16.wav,582-M-27,582-M-27_582-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-16.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-9.wav,233.0,658-M-43_658-9,False,1.0505,2.1603125,0.6179558472845401,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-16.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-9.wav
8797,582-9.wav,582-M-27,582-M-27_582-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-9.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582.wav,149.0,582-M-27_582,True,5.487958333333332,5.035145833333333,0.18192720434981013,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582.wav
8798,582-14.wav,582-M-27,582-M-27_582-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-14.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-6.wav,149.0,582-M-27_582-6,True,2.4994791666666667,2.571895833333333,0.2570547067878882,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-14.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-6.wav
8799,582-18.wav,582-M-27,582-M-27_582-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-18.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-10.wav,149.0,582-M-27_582-10,True,1.8836666666666664,1.159166666666667,0.3023668094678179,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-18.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-10.wav
8800,582-7.wav,582-M-27,582-M-27_582-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-7.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-7.wav,149.0,582-M-27_582-7,True,2.3545625,2.3545625,1.1102230246251565e-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-7.wav
8801,582-4.wav,582-M-27,582-M-27_582-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-4.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-13.wav,149.0,582-M-27_582-13,True,1.73875,0.68825,0.23413927557647563,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-13.wav
8802,582-M-27.wav,582-M-27,582-M-27_582-M-27,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-M-27.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-10.wav,149.0,582-M-27_582-10,True,1.4851875,1.159166666666667,0.26109682809397494,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-M-27.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-10.wav
8803,582-2.wav,582-M-27,582-M-27_582-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-2.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-12.wav,149.0,582-M-27_582-12,True,2.3545625,6.266770833333332,0.06777507607650379,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-12.wav
8804,582-15.wav,582-M-27,582-M-27_582-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-15.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582.wav,149.0,582-M-27_582,True,4.201979166666667,5.035145833333333,0.18667870748331994,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-15.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582.wav
8805,582-12.wav,582-M-27,582-M-27_582-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-12.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-2.wav,149.0,582-M-27_582-2,True,6.266770833333332,2.3545625,0.06777507607650379,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-2.wav
8806,582-5.wav,582-M-27,582-M-27_582-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-5.wav,149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582.wav,149.0,582-M-27_582,True,4.854020833333333,5.035145833333333,0.17655667944794695,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582.wav
8807,85-14.wav,85-F-25,85-F-25_85-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-14.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-8.wav,266.0,71-F-31_71-8,False,2.517708333333333,4.683333333333334,0.2704922748604043,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-14.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-8.wav
8808,85-19.wav,85-F-25,85-F-25_85-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-19.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-6.wav,98.0,511-F-29_511-6,False,4.819604166666666,1.8125208333333331,1.4134769863190768,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-19.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-6.wav
8809,85-22.wav,85-F-25,85-F-25_85-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-22.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-18.wav,328.0,766-M-26_766-18,False,2.6615625,2.623333333333333,0.9634015078330265,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-22.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-18.wav
8810,85-9.wav,85-F-25,85-F-25_85-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-9.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-48.wav,34.0,454-M-25_454-48,False,1.4489583333333331,5.3955416666666665,1.1686281709998778,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-48.wav
8811,85-2.wav,85-F-25,85-F-25_85-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-2.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-3.wav,116.0,528-M-32_528-3,False,6.309645833333334,2.082291666666667,0.9058266592771128,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-3.wav
8812,85-7.wav,85-F-25,85-F-25_85-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-7.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-27.wav,46.0,465-F-27_465-27,False,0.9967916666666666,5.142604166666667,1.2832022737460314,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-27.wav
8813,85-15.wav,85-F-25,85-F-25_85-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-15.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-19.wav,38.0,458-M-34_458-19,False,2.83625,2.527229166666667,0.9075058103000622,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-15.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-19.wav
8814,85-16.wav,85-F-25,85-F-25_85-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-16.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713.wav,270.0,713-F-27_713,False,3.072625,6.035208333333332,0.7443634752714308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-16.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713.wav
8815,85-23.wav,85-F-25,85-F-25_85-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-23.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-13.wav,116.0,528-M-32_528-13,False,4.316041666666667,5.5653958333333335,0.9771806938235044,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-23.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-13.wav
8816,85-4.wav,85-F-25,85-F-25_85-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-4.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-23.wav,96.0,51-F-30_51-23,False,3.761125,2.392125,0.5696490280357008,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-23.wav
8817,85-12.wav,85-F-25,85-F-25_85-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-12.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-9.wav,133.0,568-F-28_568-9,False,4.0796875,3.1177097505668936,0.7765474067389319,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-9.wav
8818,85-8.wav,85-F-25,85-F-25_85-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-8.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-11.wav,233.0,658-M-43_658-11,False,0.9967916666666666,1.746625,0.9041479891982067,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-8.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-11.wav
8819,85-17.wav,85-F-25,85-F-25_85-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-17.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-15.wav,266.0,71-F-31_71-15,False,0.9351458333333332,1.2542708333333332,1.0679376468138868,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-17.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-15.wav
8820,85-11.wav,85-F-25,85-F-25_85-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-11.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-2.wav,384.0,85-F-25_85-2,True,2.1682916666666667,6.309645833333334,0.34161193606433926,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-2.wav
8821,85-3.wav,85-F-25,85-F-25_85-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-3.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-18.wav,384.0,85-F-25_85-18,True,2.044979166666667,1.9216666666666664,0.4053560304712974,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-18.wav
8822,85-20.wav,85-F-25,85-F-25_85-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-20.wav,384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-19.wav,384.0,85-F-25_85-19,True,4.3777083333333335,4.819604166666666,0.15991919613357886,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-20.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-19.wav
