Unnamed: 0,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration,similarity
8854,612-18.wav,612-M-30,612-M-30_612-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-18.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-5.wav,183.0,612-M-30_612-5,True,3.018625,1.3358333333333334,0.9568616151809692
8855,612-23.wav,612-M-30,612-M-30_612-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-23.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-M-30.wav,183.0,612-M-30_612-M-30,True,1.4052291666666668,2.9145416666666666,0.9643915891647339
8856,51-23.wav,51-F-30,51-F-30_51-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-23.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-32.wav,46.0,465-F-27_465-32,False,2.392125,1.0370208333333333,0.5664303302764893
8857,51.wav,51-F-30,51-F-30_51,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/805-F-27/805.wav,372.0,805-F-27_805,False,3.147520833333333,1.8355416666666664,0.5453741550445557
8858,51-2.wav,51-F-30,51-F-30_51-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-2.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-21.wav,83.0,499-F-29_499-21,False,4.11275,3.0343125,0.4822288751602173
8859,51-19.wav,51-F-30,51-F-30_51-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-19.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-21.wav,134.0,569-M-28_569-21,False,5.287833333333333,7.3717687074829925,0.43514126539230347
8860,51-11.wav,51-F-30,51-F-30_51-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-11.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-35.wav,134.0,569-M-28_569-35,False,3.6930833333333335,14.379342403628119,0.48233214020729065
8861,51-9.wav,51-F-30,51-F-30_51-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-9.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-14.wav,133.0,568-F-28_568-14,False,3.8609583333333335,2.5859410430839,0.4030963182449341
8862,51-24.wav,51-F-30,51-F-30_51-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-24.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/805-F-27/805-10.wav,372.0,805-F-27_805-10,False,2.5599791666666665,2.5513958333333333,0.6394876837730408
8863,51-17.wav,51-F-30,51-F-30_51-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-17.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-23.wav,34.0,454-M-25_454-23,False,5.078,1.6702083333333333,0.628692626953125
8864,51-14.wav,51-F-30,51-F-30_51-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-14.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-12.wav,98.0,511-F-29_511-12,False,1.426875,4.292375,0.39416423439979553
8865,51-12.wav,51-F-30,51-F-30_51-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-12.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-12.wav,34.0,454-M-25_454-12,False,6.4209375,5.074208333333333,0.6223452091217041
8866,51-10.wav,51-F-30,51-F-30_51-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-10.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-17.wav,196.0,624-M-35_624-17,False,3.441291666666667,4.4467083333333335,0.45446115732192993
8867,51-13.wav,51-F-30,51-F-30_51-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-13.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-11.wav,387.0,88-M-33_88-11,False,4.280625,12.727291666666664,0.5119681358337402
8868,51-5.wav,51-F-30,51-F-30_51-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-5.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-3.wav,263.0,707-F-35_707-3,False,3.147520833333333,2.1397291666666667,0.37711048126220703
8869,51-20.wav,51-F-30,51-F-30_51-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-20.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-17.wav,96.0,51-F-30_51-17,True,1.0072083333333333,5.078,0.8721333742141724
8870,51-25.wav,51-F-30,51-F-30_51-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-25.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-25.wav,96.0,51-F-30_51-25,True,5.749458333333332,5.749458333333332,1.0000001192092896
8871,51-22.wav,51-F-30,51-F-30_51-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-22.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-4.wav,96.0,51-F-30_51-4,True,1.133125,1.6786875,0.8499619960784912
8872,51-8.wav,51-F-30,51-F-30_51-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-8.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-17.wav,96.0,51-F-30_51-17,True,1.1750833333333333,5.078,0.8548235297203064
8873,51-6.wav,51-F-30,51-F-30_51-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-6.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-16.wav,96.0,51-F-30_51-16,True,1.8885,2.22425,0.8282080888748169
8874,51-7.wav,51-F-30,51-F-30_51-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-7.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-8.wav,96.0,51-F-30_51-8,True,2.4760416666666667,1.1750833333333333,0.8463506698608398
8875,51-16.wav,51-F-30,51-F-30_51-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-16.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-18.wav,96.0,51-F-30_51-18,True,2.22425,5.077979166666666,0.9449130296707153
8876,51-4.wav,51-F-30,51-F-30_51-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-4.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-22.wav,96.0,51-F-30_51-22,True,1.6786875,1.133125,0.8499619960784912
8877,51-21.wav,51-F-30,51-F-30_51-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-21.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-7.wav,96.0,51-F-30_51-7,True,4.070791666666667,2.4760416666666667,0.9212241768836975
8878,51-3.wav,51-F-30,51-F-30_51-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-3.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-13.wav,96.0,51-F-30_51-13,True,0.8813125,4.280625,0.8509435653686523
8879,51-18.wav,51-F-30,51-F-30_51-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-18.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-8.wav,96.0,51-F-30_51-8,True,5.077979166666666,1.1750833333333333,0.8740507960319519
8880,51-15.wav,51-F-30,51-F-30_51-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-15.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-14.wav,96.0,51-F-30_51-14,True,4.658333333333333,1.426875,0.9536153078079224
8881,603-26.wav,603-M-39,603-M-39_603-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-26.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-12.wav,355.0,790-M-29_790-12,False,0.7794791666666666,1.1386666666666667,0.4533998668193817
8882,603-2.wav,603-M-39,603-M-39_603-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-2.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/805-F-27/805-9.wav,372.0,805-F-27_805-9,False,1.8419375,1.6519791666666668,0.6355421543121338
8883,603-28.wav,603-M-39,603-M-39_603-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-28.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/805-F-27/805-4.wav,372.0,805-F-27_805-4,False,14.158833333333336,2.1659375,0.5221155285835266
8884,603-15.wav,603-M-39,603-M-39_603-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-15.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-7.wav,149.0,582-M-27_582-7,False,3.5930833333333334,2.3545625,0.6272673010826111
8885,603-20.wav,603-M-39,603-M-39_603-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-20.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-32.wav,99.0,512-M-34_512-32,False,1.0250625,2.236354166666666,0.707666277885437
8886,603-6.wav,603-M-39,603-M-39_603-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-6.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-9.wav,133.0,568-F-28_568-9,False,2.8029375,3.1177097505668936,0.508529782295227
8887,603-24.wav,603-M-39,603-M-39_603-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-24.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-26.wav,34.0,454-M-25_454-26,False,1.8686041666666664,1.6400833333333331,0.6983845233917236
8888,603-8.wav,603-M-39,603-M-39_603-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-8.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-5.wav,46.0,465-F-27_465-5,False,1.633708333333333,2.947291666666666,0.4892025887966156
8889,603-13.wav,603-M-39,603-M-39_603-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-13.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-15.wav,263.0,707-F-35_707-15,False,3.8920625,5.61675,0.49977636337280273
8890,603-3.wav,603-M-39,603-M-39_603-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-3.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-16.wav,233.0,658-M-43_658-16,False,1.9593958333333328,1.4248958333333333,0.6677067279815674
8891,603-19.wav,603-M-39,603-M-39_603-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-19.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-24.wav,183.0,612-M-30_612-24,False,1.0784583333333333,1.9777083333333332,0.6185745596885681
8892,603-5.wav,603-M-39,603-M-39_603-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-5.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-6.wav,98.0,511-F-29_511-6,False,1.5589583333333332,1.8125208333333331,0.4376438856124878
8893,603-12.wav,603-M-39,603-M-39_603-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-12.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-11.wav,129.0,564-M-30_564-11,False,1.6390416666666667,1.8177291666666664,0.6325905323028564
8894,603-27.wav,603-M-39,603-M-39_603-27,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-27.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-4.wav,143.0,577-M-27_577-4,False,2.4932708333333333,2.2009791666666665,0.8977176547050476
8895,603-7.wav,603-M-39,603-M-39_603-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-7.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-10.wav,369.0,802-M-28_802-10,False,2.103541666666666,1.0829583333333332,0.5535008907318115
8896,603.wav,603-M-39,603-M-39_603,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-22.wav,196.0,624-M-35_624-22,False,3.603770833333333,5.992000000000001,0.4472656548023224
8897,603-23.wav,603-M-39,603-M-39_603-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-23.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-23.wav,34.0,454-M-25_454-23,False,0.7367708333333334,1.6702083333333333,0.7526988983154297
8898,603-16.wav,603-M-39,603-M-39_603-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-16.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-17.wav,173.0,603-M-39_603-17,True,2.546666666666667,5.088,0.9595711827278137
8899,603-30.wav,603-M-39,603-M-39_603-30,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-30.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-2.wav,173.0,603-M-39_603-2,True,3.961479166666667,1.8419375,0.9089852571487427
8900,603-32.wav,603-M-39,603-M-39_603-32,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-32.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-19.wav,173.0,603-M-39_603-19,True,2.018104166666667,1.0784583333333333,0.913097620010376
8901,603-9.wav,603-M-39,603-M-39_603-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-9.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-25.wav,173.0,603-M-39_603-25,True,3.443625,1.7938958333333332,0.9177277684211731
8902,603-14.wav,603-M-39,603-M-39_603-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-14.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-12.wav,173.0,603-M-39_603-12,True,1.4788958333333333,1.6390416666666667,0.8721760511398315
8903,603-10.wav,603-M-39,603-M-39_603-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-10.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-19.wav,173.0,603-M-39_603-19,True,0.8382083333333333,1.0784583333333333,0.9203110337257385
8904,603-29.wav,603-M-39,603-M-39_603-29,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-29.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-15.wav,173.0,603-M-39_603-15,True,1.66575,3.5930833333333334,0.9056441783905029
8905,603-25.wav,603-M-39,603-M-39_603-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-25.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-24.wav,173.0,603-M-39_603-24,True,1.7938958333333332,1.8686041666666664,0.9586352109909058
8906,603-17.wav,603-M-39,603-M-39_603-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-17.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-19.wav,173.0,603-M-39_603-19,True,5.088,1.0784583333333333,0.9432241916656494
8907,603-18.wav,603-M-39,603-M-39_603-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-18.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-9.wav,173.0,603-M-39_603-9,True,0.9022708333333334,3.443625,0.9518375992774963
8908,603-22.wav,603-M-39,603-M-39_603-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-22.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-14.wav,173.0,603-M-39_603-14,True,1.3027083333333334,1.4788958333333333,0.9207279682159424
8909,603-11.wav,603-M-39,603-M-39_603-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-11.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-22.wav,173.0,603-M-39_603-22,True,2.3171041666666667,1.3027083333333334,0.9313271045684814
8910,603-21.wav,603-M-39,603-M-39_603-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-21.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-3.wav,173.0,603-M-39_603-3,True,1.7298125,1.9593958333333328,0.9420380592346191
8911,603-31.wav,603-M-39,603-M-39_603-31,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-31.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-2.wav,173.0,603-M-39_603-2,True,3.5236875,1.8419375,0.8835565447807312
8912,603-4.wav,603-M-39,603-M-39_603-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-4.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-6.wav,173.0,603-M-39_603-6,True,0.9663541666666666,2.8029375,0.9361359477043152
8913,564.wav,564-M-30,564-M-30_564,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564.wav,129,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-2.wav,369.0,802-M-28_802-2,False,2.161625,1.6336041666666667,0.6483923196792603
8914,564-15.wav,564-M-30,564-M-30_564-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-15.wav,129,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-10.wav,384.0,85-F-25_85-10,False,1.7931666666666666,0.7296041666666667,0.4256320297718048
8915,564-28.wav,564-M-30,564-M-30_564-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-28.wav,129,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-7.wav,34.0,454-M-25_454-7,False,1.8422916666666669,1.7271041666666669,0.8073407411575317
8916,564-M-30.wav,564-M-30,564-M-30_564-M-30,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-M-30.wav,129,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-23.wav,38.0,458-M-34_458-23,False,5.330375,3.472458333333333,0.48212379217147827
8917,564-8.wav,564-M-30,564-M-30_564-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-8.wav,129,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-2.wav,245.0,669-F-27_669-2,False,0.7369166666666667,0.9024791666666668,0.3997983932495117
8918,564-17.wav,564-M-30,564-M-30_564-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-17.wav,129,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-12.wav,134.0,569-M-28_569-12,False,3.8073958333333335,1.2529251700680273,0.5819106101989746
8919,564-12.wav,564-M-30,564-M-30_564-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-12.wav,129,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-18.wav,266.0,71-F-31_71-18,False,1.4247083333333332,3.7325,0.5192964673042297
8920,564-11.wav,564-M-30,564-M-30_564-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-11.wav,129,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-16.wav,384.0,85-F-25_85-16,False,1.8177291666666664,3.072625,0.4332776963710785
8921,564-10.wav,564-M-30,564-M-30_564-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-10.wav,129,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-19.wav,83.0,499-F-29_499-19,False,1.9405416666666664,2.8708541666666667,0.29866307973861694
