Unnamed: 0,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration,dist,audio1_filepath,audio2_filepath
8847,612-20.wav,612-M-30,612-M-30_612-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-20.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-2.wav,183.0,612-M-30_612-23,True,1.9777083333333332,1.4919583333333333,0.4627709696460993,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-20.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-2.wav
8848,612-2.wav,612-M-30,612-M-30_612-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-2.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612.wav,183.0,612-M-30_612-21,True,1.4919583333333333,2.1165,0.47358259827064053,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612.wav
8849,612-7.wav,612-M-30,612-M-30_612-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-7.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-17.wav,183.0,612-M-30_612-8,True,2.6369375,3.17475,0.13762641074671655,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-17.wav
8850,612-9.wav,612-M-30,612-M-30_612-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-9.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-22.wav,183.0,612-M-30_612-20,True,1.9430208333333332,2.0124166666666667,0.15685908785880232,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-22.wav
8851,612-16.wav,612-M-30,612-M-30_612-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-16.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-3.wav,183.0,612-M-30_612-2,True,2.532875,1.4052083333333334,0.11535398000148378,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-16.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-3.wav
8852,612-15.wav,612-M-30,612-M-30_612-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-15.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-2.wav,183.0,612-M-30_612-14,True,1.1623541666666666,1.4919583333333333,0.4709352147478787,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-15.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-2.wav
8853,612-24.wav,612-M-30,612-M-30_612-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-24.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-4.wav,183.0,612-M-30_612-24,True,1.9777083333333332,1.5093125,0.18799493107481313,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-24.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-4.wav
8854,612-18.wav,612-M-30,612-M-30_612-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-18.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612.wav,183.0,612-M-30_612-7,True,3.018625,2.1165,0.2831324442284894,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-18.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612.wav
8855,612-23.wav,612-M-30,612-M-30_612-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-23.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-11.wav,183.0,612-M-30_612-9,True,1.4052291666666668,0.5204583333333334,0.6979276026416542,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-23.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-11.wav
8856,51-23.wav,51-F-30,51-F-30_51-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-23.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-32.wav,116.0,658-M-43_658-28,False,2.392125,2.049916666666667,1.0177988559327256,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-23.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-32.wav
8857,51.wav,51-F-30,51-F-30_51,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-13.wav,373.0,71-F-31_71-12,False,3.147520833333333,2.8274791666666665,0.885684719900572,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-13.wav
8858,51-2.wav,51-F-30,51-F-30_51-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-2.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-7.wav,34.0,658-M-43_658-8,False,4.11275,1.1027891156462586,1.3149008665429478,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-7.wav
8859,51-19.wav,51-F-30,51-F-30_51-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-19.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-6.wav,328.0,85-F-25_85-17,False,5.287833333333333,2.1220408163265305,1.0500246736959584,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-19.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-6.wav
8860,51-11.wav,51-F-30,51-F-30_51-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-11.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-24.wav,245.0,653-M-33_653-19,False,3.6930833333333335,3.4690625,0.9591804524567911,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-24.wav
8861,51-9.wav,51-F-30,51-F-30_51-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-9.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-14.wav,340.0,768-M-30_768-2,False,3.8609583333333335,1.9928958333333333,1.0288380567582016,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-14.wav
8862,51-24.wav,51-F-30,51-F-30_51-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-24.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-15.wav,197.0,458-M-34_458-3,False,2.5599791666666665,1.2542708333333332,0.38241422845476114,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-24.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-15.wav
8863,51-17.wav,51-F-30,51-F-30_51-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-17.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-3.wav,134.0,454-M-25_454-28,False,5.078,0.9824375,0.9418981967380438,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-17.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-3.wav
8864,51-14.wav,51-F-30,51-F-30_51-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-14.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458.wav,328.0,582-M-27_582,False,1.426875,6.2882291666666665,1.1705503235101378,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-14.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458.wav
8865,51-12.wav,51-F-30,51-F-30_51-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-12.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-33.wav,340.0,802-M-28_802-13,False,6.4209375,1.338833333333333,1.0224363359398116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-33.wav
8866,51-10.wav,51-F-30,51-F-30_51-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-10.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-25.wav,196.0,465-F-27_465-23,False,3.441291666666667,4.685770833333334,0.9841364777804557,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-10.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-25.wav
8867,51-13.wav,51-F-30,51-F-30_51-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-13.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-12.wav,143.0,454-M-25_454-41,False,4.280625,1.4247083333333332,1.0163694767967493,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-12.wav
8868,51-5.wav,51-F-30,51-F-30_51-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-5.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-14.wav,134.0,612-M-30_612-5,False,3.147520833333333,2.517708333333333,0.6207451616303623,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-14.wav
8869,51-20.wav,51-F-30,51-F-30_51-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-20.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-4.wav,96.0,51-F-30_51-2,True,1.0072083333333333,1.6786875,0.32141705250014174,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-20.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-4.wav
8870,51-25.wav,51-F-30,51-F-30_51-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-25.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-24.wav,96.0,51-F-30_51-18,True,5.749458333333332,2.5599791666666665,0.17785629711669237,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-25.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-24.wav
8871,51-22.wav,51-F-30,51-F-30_51-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-22.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-23.wav,96.0,51-F-30_51-11,True,1.133125,2.392125,0.27198215158886474,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-22.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-23.wav
8872,51-8.wav,51-F-30,51-F-30_51-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-8.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-5.wav,96.0,51-F-30_51,True,1.1750833333333333,3.147520833333333,0.6310452842739471,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-8.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-5.wav
8873,51-6.wav,51-F-30,51-F-30_51-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-6.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-25.wav,96.0,51-F-30_51-23,True,1.8885,5.749458333333332,0.13037129618976762,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-25.wav
8874,51-7.wav,51-F-30,51-F-30_51-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-7.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-7.wav,96.0,51-F-30_51,True,2.4760416666666667,2.4760416666666667,0.0,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-7.wav
8875,51-16.wav,51-F-30,51-F-30_51-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-16.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-24.wav,96.0,51-F-30_51-14,True,2.22425,2.5599791666666665,0.3648001147728397,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-16.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-24.wav
8876,51-4.wav,51-F-30,51-F-30_51-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-4.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-23.wav,96.0,51-F-30_51-20,True,1.6786875,2.392125,0.2968324659656968,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-23.wav
8877,51-21.wav,51-F-30,51-F-30_51-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-21.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-16.wav,96.0,51-F-30_51-7,True,4.070791666666667,2.22425,0.23931742895556762,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-21.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-16.wav
8878,51-3.wav,51-F-30,51-F-30_51-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-3.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-10.wav,96.0,51-F-30_51-18,True,0.8813125,3.441291666666667,0.3142597475102693,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-10.wav
8879,51-18.wav,51-F-30,51-F-30_51-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-18.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-25.wav,96.0,51-F-30_51-13,True,5.077979166666666,5.749458333333332,0.11249475787255436,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-18.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-25.wav
8880,51-15.wav,51-F-30,51-F-30_51-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-15.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-20.wav,96.0,51-F-30_51-7,True,4.658333333333333,1.0072083333333333,0.2598745680739617,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-15.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-20.wav
8881,603-26.wav,603-M-39,603-M-39_603-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-26.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-14.wav,355.0,748-M-29_748-3,False,0.7794791666666666,2.4994791666666667,0.7285598399409953,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-26.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-14.wav
8882,603-2.wav,603-M-39,603-M-39_603-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-2.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-19.wav,196.0,88-M-33_88-4,False,1.8419375,3.262645833333333,1.1800353756190696,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-19.wav
8883,603-28.wav,603-M-39,603-M-39_603-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-28.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-13.wav,270.0,582-M-27_582-19,False,14.158833333333336,2.3526041666666666,1.0358806819569262,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-28.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-13.wav
8884,603-15.wav,603-M-39,603-M-39_603-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-15.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-5.wav,96.0,625-F-33_625-12,False,3.5930833333333334,1.8069583333333332,0.9647393170472653,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-15.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-5.wav
8885,603-20.wav,603-M-39,603-M-39_603-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-20.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-17.wav,143.0,601-F-27_601-27,False,1.0250625,1.6330625,0.8010212114289259,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-20.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-17.wav
8886,603-6.wav,603-M-39,603-M-39_603-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-6.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-20.wav,151.0,658-M-43_658-10,False,2.8029375,3.4887916666666667,0.7639948341358249,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-20.wav
8887,603-24.wav,603-M-39,603-M-39_603-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-24.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-4.wav,328.0,465-F-27_465-13,False,1.8686041666666664,1.8801875,1.013211498242448,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-24.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-4.wav
8888,603-8.wav,603-M-39,603-M-39_603-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-8.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-16.wav,116.0,88-M-33_88-12,False,1.633708333333333,1.6729375,1.054800251321024,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-8.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-16.wav
8889,603-13.wav,603-M-39,603-M-39_603-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-13.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/805-F-27/805-8.wav,83.0,624-M-35_624-6,False,3.8920625,2.202625,1.2173741395014528,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/805-F-27/805-8.wav
