Unnamed: 0,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration,dist,audio1_filepath,audio2_filepath
8846,612-M-30.wav,612-M-30,612-M-30_612-M-30,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-M-30.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-16.wav,183.0,612-M-30_612-16,True,2.9145416666666666,2.532875,0.12217202852841036,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-M-30.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-16.wav
8847,612-20.wav,612-M-30,612-M-30_612-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-20.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-18.wav,183.0,612-M-30_612-18,True,1.9777083333333332,3.018625,0.2842047800604788,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-20.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-18.wav
8848,612-2.wav,612-M-30,612-M-30_612-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-2.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-17.wav,183.0,612-M-30_612-17,True,1.4919583333333333,3.17475,0.29414661627913685,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-17.wav
8849,612-7.wav,612-M-30,612-M-30_612-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-7.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-6.wav,183.0,612-M-30_612-6,True,2.6369375,1.1276458333333332,0.30163513183051294,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-6.wav
8850,612-9.wav,612-M-30,612-M-30_612-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-9.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-17.wav,183.0,612-M-30_612-17,True,1.9430208333333332,3.17475,0.2293394621029936,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-17.wav
8851,612-16.wav,612-M-30,612-M-30_612-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-16.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-25.wav,183.0,612-M-30_612-25,True,2.532875,0.9021041666666668,0.23463629540054032,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-16.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-25.wav
8852,612-15.wav,612-M-30,612-M-30_612-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-15.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-19.wav,183.0,612-M-30_612-19,True,1.1623541666666666,0.902125,0.7169494318226717,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-15.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-19.wav
8853,612-24.wav,612-M-30,612-M-30_612-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-24.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-7.wav,183.0,612-M-30_612-7,True,1.9777083333333332,2.6369375,0.24765798355033042,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-24.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-7.wav
8854,612-18.wav,612-M-30,612-M-30_612-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-18.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-5.wav,183.0,612-M-30_612-5,True,3.018625,1.3358333333333334,0.2186180774000841,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-18.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-5.wav
8855,612-23.wav,612-M-30,612-M-30_612-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-23.wav,183,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-M-30.wav,183.0,612-M-30_612-M-30,True,1.4052291666666668,2.9145416666666666,0.21426202026410457,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-23.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-M-30.wav
8856,51-23.wav,51-F-30,51-F-30_51-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-23.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-32.wav,46.0,465-F-27_465-32,False,2.392125,1.0370208333333333,1.1841622800283818,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-23.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-32.wav
8857,51.wav,51-F-30,51-F-30_51,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/805-F-27/805.wav,372.0,805-F-27_805,False,3.147520833333333,1.8355416666666664,0.7891843781478436,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/805-F-27/805.wav
8858,51-2.wav,51-F-30,51-F-30_51-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-2.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-21.wav,83.0,499-F-29_499-21,False,4.11275,3.0343125,0.8468473572433415,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-21.wav
8859,51-19.wav,51-F-30,51-F-30_51-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-19.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-21.wav,134.0,569-M-28_569-21,False,5.287833333333333,7.3717687074829925,0.9293091963537673,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-19.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-21.wav
8860,51-11.wav,51-F-30,51-F-30_51-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-11.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-35.wav,134.0,569-M-28_569-35,False,3.6930833333333335,14.379342403628119,1.0090692273022464,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-35.wav
8861,51-9.wav,51-F-30,51-F-30_51-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-9.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-14.wav,133.0,568-F-28_568-14,False,3.8609583333333335,2.5859410430839,1.003747772234553,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-14.wav
8862,51-24.wav,51-F-30,51-F-30_51-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-24.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/805-F-27/805-10.wav,372.0,805-F-27_805-10,False,2.5599791666666665,2.5513958333333333,0.7370616709364671,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-24.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/805-F-27/805-10.wav
8863,51-17.wav,51-F-30,51-F-30_51-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-17.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-23.wav,34.0,454-M-25_454-23,False,5.078,1.6702083333333333,1.0207625020509434,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-17.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-23.wav
8864,51-14.wav,51-F-30,51-F-30_51-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-14.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-12.wav,98.0,511-F-29_511-12,False,1.426875,4.292375,1.1238369078678254,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-14.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-12.wav
8865,51-12.wav,51-F-30,51-F-30_51-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-12.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-12.wav,34.0,454-M-25_454-12,False,6.4209375,5.074208333333333,1.0504950031178453,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-12.wav
8866,51-10.wav,51-F-30,51-F-30_51-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-10.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-17.wav,196.0,624-M-35_624-17,False,3.441291666666667,4.4467083333333335,0.9439236026706657,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-10.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-17.wav
8867,51-13.wav,51-F-30,51-F-30_51-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-13.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-11.wav,387.0,88-M-33_88-11,False,4.280625,12.727291666666664,0.9684159019019775,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-11.wav
8868,51-5.wav,51-F-30,51-F-30_51-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-5.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-3.wav,263.0,707-F-35_707-3,False,3.147520833333333,2.1397291666666667,1.1843364650319113,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-3.wav
8869,51-20.wav,51-F-30,51-F-30_51-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-20.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-17.wav,96.0,51-F-30_51-17,True,1.0072083333333333,5.078,0.2945229786049779,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-20.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-17.wav
8870,51-25.wav,51-F-30,51-F-30_51-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-25.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-25.wav,96.0,51-F-30_51-25,True,5.749458333333332,5.749458333333332,0.0,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-25.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-25.wav
8871,51-22.wav,51-F-30,51-F-30_51-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-22.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-4.wav,96.0,51-F-30_51-4,True,1.133125,1.6786875,0.4915745395461786,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-22.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-4.wav
8872,51-8.wav,51-F-30,51-F-30_51-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-8.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-17.wav,96.0,51-F-30_51-17,True,1.1750833333333333,5.078,0.48266961083802706,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-8.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-17.wav
8873,51-6.wav,51-F-30,51-F-30_51-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-6.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-16.wav,96.0,51-F-30_51-16,True,1.8885,2.22425,0.49284724558724513,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-16.wav
8874,51-7.wav,51-F-30,51-F-30_51-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-7.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-8.wav,96.0,51-F-30_51-8,True,2.4760416666666667,1.1750833333333333,0.5668026110193514,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-8.wav
8875,51-16.wav,51-F-30,51-F-30_51-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-16.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-18.wav,96.0,51-F-30_51-18,True,2.22425,5.077979166666666,0.4506303408860002,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-16.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-18.wav
8876,51-4.wav,51-F-30,51-F-30_51-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-4.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-22.wav,96.0,51-F-30_51-22,True,1.6786875,1.133125,0.4915745395461786,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-22.wav
8877,51-21.wav,51-F-30,51-F-30_51-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-21.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-7.wav,96.0,51-F-30_51-7,True,4.070791666666667,2.4760416666666667,0.35425499745557343,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-21.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-7.wav
8878,51-3.wav,51-F-30,51-F-30_51-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-3.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-13.wav,96.0,51-F-30_51-13,True,0.8813125,4.280625,0.6734633576824944,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-13.wav
8879,51-18.wav,51-F-30,51-F-30_51-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-18.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-8.wav,96.0,51-F-30_51-8,True,5.077979166666666,1.1750833333333333,0.3440581563023395,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-18.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-8.wav
8880,51-15.wav,51-F-30,51-F-30_51-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-15.wav,96,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-14.wav,96.0,51-F-30_51-14,True,4.658333333333333,1.426875,0.5997400314425854,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-15.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-14.wav
8881,603-26.wav,603-M-39,603-M-39_603-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-26.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-12.wav,355.0,790-M-29_790-12,False,0.7794791666666666,1.1386666666666667,1.287070774335953,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-26.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-12.wav
8882,603-2.wav,603-M-39,603-M-39_603-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-2.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/805-F-27/805-9.wav,372.0,805-F-27_805-9,False,1.8419375,1.6519791666666668,0.8644358962482311,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/805-F-27/805-9.wav
8883,603-28.wav,603-M-39,603-M-39_603-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-28.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/805-F-27/805-4.wav,372.0,805-F-27_805-4,False,14.158833333333336,2.1659375,1.0611736930532498,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-28.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/805-F-27/805-4.wav
8884,603-15.wav,603-M-39,603-M-39_603-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-15.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-7.wav,149.0,582-M-27_582-7,False,3.5930833333333334,2.3545625,1.0548489106917192,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-15.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-7.wav
8885,603-20.wav,603-M-39,603-M-39_603-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-20.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-32.wav,99.0,512-M-34_512-32,False,1.0250625,2.236354166666666,1.07523914897932,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-20.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-32.wav
8886,603-6.wav,603-M-39,603-M-39_603-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-6.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-9.wav,133.0,568-F-28_568-9,False,2.8029375,3.1177097505668936,1.0144113870303852,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-9.wav
8887,603-24.wav,603-M-39,603-M-39_603-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-24.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-26.wav,34.0,454-M-25_454-26,False,1.8686041666666664,1.6400833333333331,1.1691243056720095,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-24.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-26.wav
8888,603-8.wav,603-M-39,603-M-39_603-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-8.wav,173,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-5.wav,46.0,465-F-27_465-5,False,1.633708333333333,2.947291666666666,0.9780648115006471,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-8.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-5.wav
